count,mean,std,min,25%,50%,75%,max,brand,signX
14.0,-1.1907142857142858,1.2309500038945171,-3.24,-2.06,-1.03,-0.41,1.1,7458.jp,-2
4221.0,0.0291163231461739,1.34378523905169,-3.62,-0.85,0.0,0.89,3.6,7459.jp,all
29.0,1.2575862068965515,1.141830157411506,-1.19,0.63,1.28,2.11,3.45,7459.jp,2
42.0,0.5349999999999999,1.179847551127873,-1.79,-0.23,0.41,1.14,3.56,7459.jp,1
4076.0,0.03211481844946025,1.3360117344792481,-3.62,-0.84,0.0,0.89,3.6,7459.jp,0
47.0,-0.5685106382978725,1.2274912179326407,-3.23,-1.15,-0.53,0.17,1.87,7459.jp,-1
27.0,-1.48962962962963,1.3897882558186323,-3.35,-2.47,-1.46,-0.61,3.41,7459.jp,-2
4168.0,0.03728406909788868,1.4119067245788628,-3.75,-0.82,0.0,0.88,3.81,7476.jp,all
32.0,1.2699999999999998,1.1397000171239176,-1.7,0.85,1.29,1.7,3.79,7476.jp,2
51.0,0.30294117647058827,1.3430462302060149,-2.15,-0.63,0.22,1.19,3.42,7476.jp,1
4032.0,0.03479166666666666,1.4065495365819307,-3.74,-0.82,0.0,0.88,3.81,7476.jp,0
29.0,-0.6865517241379313,1.5175409522882473,-3.75,-1.92,-0.21,0.29,3.51,7476.jp,-1
24.0,-0.8775,1.467192675767599,-3.0,-2.06,-0.89,0.12,2.12,7476.jp,-2
4209.0,0.00634354953670707,1.9056248430874465,-5.28,-1.18,0.0,1.21,5.24,7518.jp,all
46.0,1.5593478260869562,1.864568347037176,-2.87,0.26,1.21,2.74,4.99,7518.jp,2
57.0,0.32192982456140345,1.5703496409995668,-3.02,-0.58,0.36,1.19,4.26,7518.jp,1
4041.0,0.004206879485275932,1.8980606884376128,-5.28,-1.17,0.0,1.21,5.24,7518.jp,0
42.0,-1.401904761904762,1.8242128113113283,-4.76,-2.22,-1.47,-0.44,3.75,7518.jp,-1
23.0,-0.9347826086956519,1.8467265131115784,-5.2,-2.2,-1.22,0.71,2.14,7518.jp,-2
4210.0,0.03720427553444181,1.6667477714399839,-4.21,-1.06,0.0,1.14,4.28,7532.jp,all
49.0,1.2212244897959186,1.4723742626750018,-2.09,0.16,1.13,2.42,3.72,7532.jp,2
62.0,0.8999999999999999,1.5489986188862388,-3.48,-0.13,0.86,1.72,4.24,7532.jp,1
4047.0,0.02118853471707437,1.6621666787674894,-4.21,-1.08,0.0,1.12,4.28,7532.jp,0
37.0,-0.6937837837837838,1.5025263010294647,-3.81,-1.58,-0.56,-0.07,2.7,7532.jp,-1
15.0,-1.2726666666666668,1.2374078128240888,-3.87,-1.91,-1.14,-0.59,1.12,7532.jp,-2
4215.0,0.07080189798339263,1.3083203208982048,-3.84,-0.68,0.09,0.85,3.91,7550.jp,all
28.0,1.1907142857142858,0.9986247156721701,-0.6,0.41,1.19,1.99,2.83,7550.jp,2
57.0,0.3124561403508772,1.4349480835578219,-3.5,-0.31,0.42,1.06,3.42,7550.jp,1
4077.0,0.07414275202354671,1.2974641539724916,-3.84,-0.67,0.09,0.84,3.91,7550.jp,0
32.0,-0.6875000000000002,1.6016342460326314,-3.58,-1.91,-0.42,0.12,3.29,7550.jp,-1
21.0,-1.5714285714285714,0.9010010306003304,-3.57,-1.91,-1.72,-0.92,-0.25,7550.jp,-2
4210.0,0.06380047505938242,1.2374630882754263,-3.59,-0.63,0.11,0.81,3.65,7616.jp,all
28.0,0.6321428571428571,1.1717393122503896,-2.98,0.18,0.67,1.1,3.62,7616.jp,2
55.0,0.43963636363636355,1.010687268253021,-1.34,-0.16,0.34,1.07,2.69,7616.jp,1
4068.0,0.059171583087512296,1.235292637288079,-3.59,-0.63,0.11,0.8,3.65,7616.jp,0
37.0,-0.1735135135135135,1.4105873800501538,-2.58,-1.18,-0.31,0.68,3.36,7616.jp,-1
22.0,-0.344090909090909,1.585168337435699,-3.16,-1.47,-0.27,0.29,3.14,7616.jp,-2
4190.0,0.030031026252983286,1.3687545150273934,-3.66,-0.8,0.0,0.89,3.69,7649.jp,all
37.0,0.802162162162162,1.5946004987929578,-3.15,-0.3,0.84,1.79,3.52,7649.jp,2
62.0,0.6070967741935483,1.1980371749025323,-2.81,-0.25,0.64,1.45,3.36,7649.jp,1
4038.0,0.022969291728578502,1.3641270942628478,-3.66,-0.8,0.0,0.88,3.69,7649.jp,0
34.0,-0.5638235294117647,1.1045388855683718,-2.67,-1.38,-0.63,0.36,1.67,7649.jp,-1
19.0,-0.7931578947368421,1.6448338404146174,-3.43,-1.95,-1.3,0.44,3.63,7649.jp,-2
4210.0,0.03738004750593824,1.5529122085216605,-4.07,-0.98,0.06,1.07,4.12,7701.jp,all
41.0,1.2612195121951222,1.2963683795934533,-1.44,0.27,1.37,1.92,4.0,7701.jp,2
66.0,0.5875757575757574,1.3112015166439588,-1.93,-0.56,0.61,1.55,4.08,7701.jp,1
4040.0,0.03676237623762377,1.5443270505592972,-4.07,-0.97,0.05,1.05,4.12,7701.jp,0
43.0,-1.1309302325581394,1.4529605473513272,-4.06,-2.06,-1.14,-0.11,1.61,7701.jp,-1
20.0,-1.6505000000000003,1.664772704574032,-3.94,-2.69,-1.49,-0.95,1.63,7701.jp,-2
2689.0,0.04103384157679435,1.5202121765485057,-4.05,-0.92,0.03,0.99,4.11,7730.jp,all
21.0,1.319047619047619,1.3682138164844877,-1.13,0.4,1.12,2.54,3.82,7730.jp,2
34.0,1.1494117647058826,1.3346227277069513,-1.62,0.15,1.13,2.42,3.78,7730.jp,1
2604.0,0.026674347158218117,1.512521409486608,-4.05,-0.93,0.0,0.97,4.11,7730.jp,0
21.0,-0.5176190476190475,1.3447338203596455,-3.25,-1.55,-0.14,0.5,1.95,7730.jp,-1
9.0,-1.67,1.3809598111458565,-3.45,-2.57,-1.7,-1.3,1.38,7730.jp,-2
5414.0,0.004935352789065377,1.9354700143624326,-5.26,-1.17,0.0,1.24,5.16,7731.jp,all
41.0,1.6617073170731709,1.3966207474454626,-1.72,1.14,1.6,2.48,4.89,7731.jp,2
66.0,0.5924242424242423,1.6115430356372604,-2.23,-0.57,0.32,1.47,4.82,7731.jp,1
5219.0,0.007095228971067255,1.935695356397064,-5.26,-1.16,0.0,1.24,5.16,7731.jp,0
54.0,-1.0996296296296295,1.3411132561786023,-3.94,-2.15,-0.92,0.06,1.38,7731.jp,-1
34.0,-1.7105882352941177,1.5809432189916182,-4.72,-2.42,-1.7,-0.92,2.52,7731.jp,-2
4228.0,-0.022041154210028377,2.200541445987696,-5.93,-1.44,0.0,1.37,5.87,7732.jp,all
42.0,1.669047619047619,1.7485656972722299,-1.99,0.48,1.32,2.67,5.26,7732.jp,2
54.0,0.35000000000000003,1.5654500829678828,-3.43,-0.36,0.18,1.06,5.85,7732.jp,1
4056.0,-0.015014792899408283,2.199177057108199,-5.93,-1.44,0.0,1.4,5.87,7732.jp,0
45.0,-1.2424444444444447,2.003324686110516,-5.83,-2.42,-1.21,0.08,3.01,7732.jp,-1
31.0,-2.1090322580645164,1.7849040213948195,-5.69,-3.39,-2.24,-0.86,1.22,7732.jp,-2
4203.0,0.043388056150368795,2.334668825144882,-5.91,-1.46,0.0,1.6,5.92,7735.jp,all
37.0,1.3840540540540542,1.8025498289605992,-1.43,0.0,1.38,2.6,5.19,7735.jp,2
53.0,1.1254716981132076,2.1038660073940583,-2.88,-0.37,0.86,2.33,5.92,7735.jp,1
4037.0,0.03800594500866981,2.330943857871185,-5.88,-1.46,0.0,1.6,5.92,7735.jp,0
50.0,-1.0343999999999998,2.396996556066762,-5.91,-2.6,-0.95,0.43,5.67,7735.jp,-1
26.0,-1.161923076923077,2.2068421225466386,-5.46,-2.67,-1.08,0.52,3.61,7735.jp,-2
3996.0,0.012657657657657657,2.0950649907731678,-5.72,-1.28,0.0,1.35,5.74,7747.jp,all
47.0,1.7008510638297871,1.6763233964571729,-2.46,0.62,1.36,3.15,5.55,7747.jp,2
67.0,0.6497014925373131,1.828982968051365,-3.45,-0.44,0.36,1.67,5.59,7747.jp,1
3820.0,0.006753926701570691,2.0869794571188294,-5.72,-1.29,0.0,1.35,5.74,7747.jp,0
40.0,-1.2587499999999996,1.935359487576881,-5.49,-2.0,-1.16,0.33,2.33,7747.jp,-1
22.0,-2.1972727272727273,1.8536044212963432,-5.24,-3.55,-1.87,-0.83,1.61,7747.jp,-2
5435.0,0.014196872125114994,1.7451645572448473,-4.57,-1.1,0.0,1.15,4.51,7752.jp,all
32.0,1.4765625,1.5535113388188417,-1.65,0.57,1.98,2.78,4.19,7752.jp,2
60.0,0.5626666666666666,1.651135065840986,-4.16,-0.23,0.37,1.51,4.44,7752.jp,1
5242.0,0.027804273178176263,1.7356446304984308,-4.56,-1.07,0.0,1.16,4.51,7752.jp,0
61.0,-1.5001639344262296,1.4812027678019855,-4.55,-2.61,-1.69,-0.35,1.44,7752.jp,-1
40.0,-1.45225,1.4394523308607732,-4.57,-2.52,-1.47,-0.11,2.3,7752.jp,-2
1823.0,0.04219967087218869,1.7930406199608946,-4.56,-1.14,0.1,1.26,4.65,7780.jp,all
21.0,1.4776190476190474,1.3958828917996837,-0.79,0.38,1.56,2.07,4.61,7780.jp,2
26.0,0.6692307692307693,1.6732385916585193,-3.79,-0.25,1.33,1.82,2.97,7780.jp,1
1752.0,0.03170091324200913,1.790386462286716,-4.56,-1.14,0.07,1.24,4.65,7780.jp,0
16.0,-0.8525000000000001,1.3340639664823675,-2.55,-1.92,-0.78,0.02,1.78,7780.jp,-1
8.0,-1.6750000000000003,1.6551650759279055,-3.56,-2.84,-1.83,-0.54,1.59,7780.jp,-2
4215.0,0.014111506524317904,1.5989759750739758,-4.34,-1.0,0.0,1.02,4.42,7846.jp,all
34.0,1.5432352941176473,1.20885049477451,-1.55,0.81,1.52,2.32,4.29,7846.jp,2
64.0,0.48265624999999995,1.3024400082915193,-4.17,-0.28,0.46,1.25,4.21,7846.jp,1
4065.0,0.013067650676506764,1.5903374919142188,-4.34,-1.0,0.0,1.01,4.42,7846.jp,0
36.0,-1.4247222222222224,1.5540830757553492,-4.28,-2.4,-1.57,-0.11,1.53,7846.jp,-1
16.0,-1.606875,1.7459695253163308,-4.23,-2.8,-1.37,-0.78,1.25,7846.jp,-2
5411.0,0.008443910552578085,1.4436237456443863,-3.77,-0.93,0.0,0.96,3.74,7911.jp,all
39.0,0.6807692307692307,1.2598880163590662,-3.09,0.13,0.74,1.65,3.36,7911.jp,2
60.0,0.39983333333333326,0.9542562844944619,-1.72,-0.26,0.33,1.08,2.72,7911.jp,1
5203.0,0.019698251009033243,1.4419495343067734,-3.77,-0.91,0.0,0.97,3.74,7911.jp,0
59.0,-0.6011864406779662,1.425379664783559,-3.17,-1.59,-0.51,0.17,3.42,7911.jp,-1
50.0,-1.4373999999999998,1.2189085281513128,-3.59,-2.32,-1.45,-0.54,1.16,7911.jp,-2
5443.0,0.011177659379018922,1.407096255921928,-3.67,-0.92,0.0,0.96,3.66,7912.jp,all
45.0,0.6928888888888889,1.3046814696981548,-1.78,-0.25,0.65,1.33,3.62,7912.jp,2
62.0,0.22241935483870973,1.079917552232229,-2.01,-0.55,0.32,0.97,2.71,7912.jp,1
5246.0,0.020259245139153646,1.4064877218149228,-3.67,-0.9,0.0,0.96,3.66,7912.jp,0
54.0,-0.8144444444444445,1.2306290256377583,-3.48,-1.57,-0.78,-0.06,2.34,7912.jp,-1
36.0,-1.2897222222222222,1.2056663506983802,-3.38,-2.01,-1.31,-0.41,2.44,7912.jp,-2
4213.0,0.05189888440541183,1.991658793683539,-5.32,-1.23,0.06,1.34,5.36,7936.jp,all
37.0,1.7172972972972975,1.807135007944049,-2.12,0.68,1.65,2.87,5.36,7936.jp,2
56.0,0.4080357142857144,1.86879000196078,-4.1,-0.64,0.3,1.77,4.06,7936.jp,1
4059.0,0.053993594481399364,1.9801244393786734,-5.32,-1.22,0.06,1.34,5.36,7936.jp,0
35.0,-1.5665714285714285,1.8245030634590418,-5.02,-2.75,-1.56,-0.3,1.52,7936.jp,-1
26.0,-1.2334615384615384,2.276595602750198,-5.28,-2.23,-1.58,-0.57,4.72,7936.jp,-2
3946.0,-0.0002584896097313698,1.4673807170968376,-3.81,-0.93,0.0,0.95,3.85,7947.jp,all
26.0,1.6134615384615385,0.857629021466472,-0.88,1.04,1.73,2.29,3.2,7947.jp,2
44.0,0.6170454545454548,1.20333949963184,-2.28,0.12,0.69,1.44,3.14,7947.jp,1
3822.0,-0.0012951334379905854,1.4584686401935505,-3.81,-0.93,0.0,0.94,3.85,7947.jp,0
32.0,-1.0631249999999999,1.4306899700223596,-3.78,-2.09,-0.68,0.15,0.93,7947.jp,-1
22.0,-1.415909090909091,1.6591525636412192,-3.73,-2.16,-1.69,-1.11,3.36,7947.jp,-2
5435.0,0.04200551977920884,1.7368945811795067,-4.53,-1.08,0.0,1.17,4.49,7951.jp,all
42.0,1.053095238095238,1.7530885471427597,-2.29,0.0,1.08,2.1,4.45,7951.jp,2
72.0,0.5754166666666667,1.5531602834856366,-4.22,-0.35,0.55,1.54,3.5,7951.jp,1
5246.0,0.04037552420892109,1.7327656695663451,-4.53,-1.08,0.0,1.17,4.49,7951.jp,0
45.0,-0.5179999999999999,1.7100433274681028,-4.29,-1.7,-0.57,0.73,4.15,7951.jp,-1
30.0,-1.5286666666666668,1.5291325765876578,-4.06,-2.6,-1.63,-0.57,3.26,7951.jp,-2
4204.0,0.018639391056137013,1.571541129618781,-4.13,-0.97,0.0,1.02,4.19,7956.jp,all
40.0,1.5855000000000004,1.3603505392888957,-2.93,0.76,1.81,2.58,4.04,7956.jp,2
62.0,0.7011290322580642,1.499207555528302,-2.85,-0.34,0.79,1.63,4.09,7956.jp,1
4046.0,0.016275333662876913,1.5566161176634612,-4.13,-0.96,0.0,1.0,4.19,7956.jp,0
35.0,-1.6442857142857141,1.1310127832904395,-4.04,-2.35,-1.69,-0.69,0.15,7956.jp,-1
21.0,-1.7538095238095242,1.3497980448588456,-4.01,-2.61,-1.8,-1.24,0.89,7956.jp,-2
4205.0,-0.004473246135552922,1.4994984380481675,-3.97,-0.97,0.0,0.98,3.94,7966.jp,all
32.0,1.0753125000000001,1.1164690434579905,-0.98,0.39,1.13,1.84,3.48,7966.jp,2
57.0,0.7184210526315788,1.3243283870293383,-2.18,0.0,0.49,1.25,3.93,7966.jp,1
4049.0,-0.0032477154853050123,1.4918275883939875,-3.97,-0.95,0.0,0.98,3.94,7966.jp,0
43.0,-0.9862790697674417,1.514776461986913,-3.92,-2.09,-1.0,0.07,2.43,7966.jp,-1
24.0,-1.6087499999999997,1.3204324472785751,-3.54,-2.7,-1.31,-0.43,1.24,7966.jp,-2
4216.0,0.007663662239089185,1.2892959159841626,-3.42,-0.82,0.0,0.86,3.38,7984.jp,all
32.0,0.8153124999999999,1.2089237665738466,-1.67,0.18,0.78,1.83,3.08,7984.jp,2
54.0,0.47685185185185186,1.2237597866304744,-1.98,-0.21,0.38,1.0,3.29,7984.jp,1
4059.0,0.011308203991130823,1.2835661757425296,-3.42,-0.82,0.0,0.87,3.38,7984.jp,0
43.0,-0.6751162790697673,1.1443575284079361,-3.24,-1.58,-0.54,0.16,1.18,7984.jp,-1
28.0,-1.2999999999999994,1.222938174143639,-3.23,-2.26,-1.03,-0.53,2.12,7984.jp,-2
4209.0,0.02796626277025422,1.5650343925940458,-4.0,-0.98,0.0,1.02,4.06,7988.jp,all
37.0,1.2313513513513512,1.3008035169808658,-1.62,0.25,1.24,2.4,3.26,7988.jp,2
64.0,0.51609375,1.4235096547277701,-2.91,-0.31,0.56,1.43,3.79,7988.jp,1
4056.0,0.0216543392504931,1.5639283902124042,-4.0,-0.99,0.0,1.02,4.06,7988.jp,0
38.0,-0.8502631578947369,1.1846598025573263,-3.28,-1.71,-0.69,0.23,0.84,7988.jp,-1
14.0,-1.1714285714285715,1.5149707138213147,-3.71,-2.45,-0.62,-0.23,1.73,7988.jp,-2
4195.0,0.0439761620977354,1.4045632828908983,-3.63,-0.85,0.06,0.99,3.64,8012.jp,all
30.0,1.2249999999999999,1.188185373903677,-1.14,0.47,1.22,2.12,3.49,8012.jp,2
67.0,0.5455223880597017,1.14694361117644,-2.45,-0.07,0.65,1.37,2.58,8012.jp,1
4034.0,0.04285820525532969,1.4028068410153467,-3.63,-0.85,0.06,0.98,3.64,8012.jp,0
42.0,-0.785952380952381,1.2738879598545885,-3.11,-1.73,-0.81,0.0,1.96,8012.jp,-1
22.0,-1.3045454545454547,0.8610609583682063,-2.79,-1.96,-1.21,-0.74,0.18,8012.jp,-2
4205.0,0.068,1.7253357124475812,-4.51,-1.02,0.06,1.19,4.53,8015.jp,all
34.0,1.3720588235294118,1.3516898053060364,-1.31,0.25,1.53,2.42,3.77,8015.jp,2
61.0,0.7798360655737706,1.4006432948271528,-2.03,-0.36,0.93,1.78,3.79,8015.jp,1
4060.0,0.061098522167487686,1.722289716511329,-4.51,-1.02,0.04,1.18,4.53,8015.jp,0
33.0,-0.9154545454545454,1.6702396738737284,-4.4,-2.06,-0.89,0.13,2.4,8015.jp,-1
17.0,-1.5370588235294118,1.6269709766383447,-3.82,-3.34,-1.26,-0.41,1.09,8015.jp,-2
4219.0,0.014944299597060921,1.6892830173859117,-4.44,-1.14,0.0,1.15,4.46,8056.jp,all
38.0,0.9239473684210526,1.9158140454163366,-4.09,-0.16,1.17,1.99,4.36,8056.jp,2
50.0,0.5890000000000001,1.368152709581315,-2.91,0.0,0.7,1.26,3.6,8056.jp,1
4075.0,0.014790184049079757,1.684336113503384,-4.44,-1.14,0.0,1.15,4.46,8056.jp,0
33.0,-0.7342424242424244,1.5039199411517685,-4.26,-1.71,-1.12,0.18,2.47,8056.jp,-1
23.0,-1.6326086956521741,1.5104250376852217,-4.03,-3.06,-1.62,-0.71,1.57,8056.jp,-2
4217.0,0.026874555371116906,1.4023730402036019,-3.68,-0.88,0.0,0.95,3.66,8060.jp,all
37.0,0.765945945945946,1.28943885180824,-1.26,-0.31,0.76,1.94,3.66,8060.jp,2
54.0,0.7190740740740742,1.2014288168496183,-1.26,-0.19,0.46,1.47,3.64,8060.jp,1
4077.0,0.024562178072111845,1.3976047208396978,-3.68,-0.88,0.0,0.94,3.66,8060.jp,0
30.0,-0.5479999999999999,1.2851791770960883,-3.01,-1.21,-0.67,0.0,2.07,8060.jp,-1
19.0,-1.9757894736842105,0.8586637926289485,-3.55,-2.81,-2.0,-1.28,-0.48,8060.jp,-2
4227.0,0.004341140288620774,1.2474584706836473,-3.45,-0.76,0.0,0.78,3.39,8086.jp,all
29.0,0.5744827586206895,1.183060758634437,-2.75,0.0,0.78,1.21,2.47,8086.jp,2
43.0,0.6504651162790697,1.2811006307605601,-2.64,0.06,0.59,1.34,3.11,8086.jp,1
4081.0,0.0059348198970840555,1.2412450717338033,-3.45,-0.75,0.0,0.77,3.39,8086.jp,0
49.0,-0.4487755102040815,1.1460559771324819,-3.32,-1.15,-0.39,0.35,1.74,8086.jp,-1
25.0,-1.1404000000000003,1.4275926122905886,-3.4,-1.92,-1.18,-0.3,1.55,8086.jp,-2
4205.0,-0.012960760998810938,1.4076573617127845,-3.89,-0.85,0.0,0.86,3.94,8088.jp,all
35.0,0.7897142857142856,1.2656885726849278,-1.43,-0.29,0.67,1.7,3.33,8088.jp,2
44.0,0.5897727272727273,1.2280509962829145,-3.04,0.0,0.43,1.34,3.69,8088.jp,1
4060.0,-0.006401477832512314,1.399533192649323,-3.89,-0.84,0.0,0.86,3.94,8088.jp,0
41.0,-0.9385365853658539,1.3367040827640382,-3.57,-1.85,-0.61,-0.16,2.21,8088.jp,-1
25.0,-1.7448,1.2955890552177416,-3.78,-2.85,-1.73,-0.81,0.79,8088.jp,-2
4211.0,0.007594395630491571,2.0028491067063983,-5.62,-1.23,0.0,1.24,5.72,8111.jp,all
28.0,1.7017857142857142,2.2351602040046563,-2.61,0.0,1.63,3.48,5.62,8111.jp,2
55.0,0.5989090909090907,2.1398820257610196,-4.24,-0.68,0.41,2.19,5.18,8111.jp,1
4070.0,0.011609336609336612,1.988309984251419,-5.62,-1.22,0.0,1.25,5.72,8111.jp,0
38.0,-1.6234210526315789,1.6980629286970135,-4.61,-2.98,-1.5,-0.43,2.38,8111.jp,-1
20.0,-1.7084999999999997,1.673692026628555,-5.06,-3.05,-1.27,-0.42,1.05,8111.jp,-2
4227.0,0.02494913650343033,1.4682946010626696,-3.98,-0.93,0.0,0.97,3.98,8129.jp,all
32.0,1.3990625000000003,1.5162929314721014,-3.04,0.7,1.54,2.39,3.95,8129.jp,2
48.0,0.6547916666666668,1.3474909537979751,-1.68,-0.19,0.39,1.79,3.73,8129.jp,1
4079.0,0.02423142927188036,1.4603906984221555,-3.98,-0.92,0.0,0.96,3.98,8129.jp,0
43.0,-0.8413953488372093,1.2361279433613672,-3.19,-1.65,-0.82,-0.09,1.46,8129.jp,-1
25.0,-1.3360000000000003,1.2013152514362466,-3.43,-2.09,-1.27,-0.72,1.09,8129.jp,-2
4214.0,0.006131941148552439,1.7151494839656591,-4.65,-1.06,-0.03,1.08,4.69,8136.jp,all
41.0,1.1912195121951221,1.6854394013460572,-2.29,0.05,1.31,2.08,4.06,8136.jp,2
54.0,0.7583333333333333,1.47206663866798,-2.75,-0.14,0.62,1.76,4.27,8136.jp,1
4056.0,0.003160749506903349,1.7073137140469974,-4.65,-1.06,-0.04,1.07,4.69,8136.jp,0
34.0,-0.844705882352941,1.7068280616645493,-4.13,-1.7,-0.94,0.51,3.5,8136.jp,-1
29.0,-1.656896551724138,1.4133978902131958,-4.56,-2.82,-1.16,-0.85,0.49,8136.jp,-2
4195.0,0.051923718712753274,1.81369910103269,-4.64,-1.12,0.0,1.21,4.67,8174.jp,all
38.0,1.1949999999999998,1.4218882572889533,-2.11,0.46,1.05,2.1,4.42,8174.jp,2
57.0,1.2164912280701754,1.7772184237775999,-3.98,0.0,0.73,2.48,4.57,8174.jp,1
4056.0,0.041222879684418144,1.8052239536113446,-4.64,-1.13,0.0,1.2,4.67,8174.jp,0
27.0,-1.3574074074074076,1.5095047394442185,-4.15,-2.22,-0.99,-0.27,0.96,8174.jp,-1
17.0,-1.616470588235294,1.6263030974286075,-4.19,-2.62,-1.8,-0.53,1.25,8174.jp,-2
4202.0,-0.0023227034745359307,1.4130193530439241,-3.73,-0.92,0.0,0.9,3.76,8227.jp,all
31.0,0.8732258064516132,1.5924601242454481,-2.34,-0.13,1.07,2.28,3.5,8227.jp,2
35.0,0.5751428571428571,1.3168509036793072,-3.11,-0.34,0.67,1.33,3.25,8227.jp,1
4072.0,-0.0025957760314341775,1.4087244093401416,-3.73,-0.92,0.0,0.89,3.76,8227.jp,0
39.0,-0.4656410256410257,1.0357524467285528,-2.04,-1.44,-0.5,0.19,1.85,8227.jp,-1
25.0,-1.1292,1.548407569085091,-3.19,-2.34,-1.38,-0.32,3.71,8227.jp,-2
5435.0,-0.0011407543698252068,1.6532504497391047,-4.18,-1.08,0.0,1.1,4.15,8233.jp,all
28.0,0.7607142857142859,1.5441548775023464,-1.57,-0.43,0.71,2.43,3.49,8233.jp,2
66.0,0.7706060606060606,1.5754958963283021,-3.54,-0.1,0.9,1.79,3.92,8233.jp,1
5245.0,0.007126787416587231,1.6494680394753463,-4.18,-1.05,0.0,1.1,4.15,8233.jp,0
57.0,-1.1533333333333333,1.474859961068136,-4.18,-1.93,-1.2,-0.3,2.05,8233.jp,-1
39.0,-1.282051282051282,1.0477147549916725,-3.57,-1.91,-1.23,-0.64,0.94,8233.jp,-2
5427.0,-0.028955223880597025,1.740633666626376,-4.52,-1.19,0.0,1.15,4.49,8252.jp,all
41.0,1.020487804878049,1.3009092036331977,-1.56,-0.06,1.15,1.89,3.55,8252.jp,2
68.0,0.5242647058823527,1.2488470099488254,-2.65,-0.16,0.41,1.52,4.02,8252.jp,1
5216.0,-0.021330521472392647,1.7418734564513398,-4.52,-1.19,0.0,1.15,4.49,8252.jp,0
63.0,-1.015079365079365,1.5686884526066756,-4.4,-1.98,-0.97,-0.2,2.45,8252.jp,-1
39.0,-1.5235897435897432,1.4267989331652557,-4.29,-2.58,-1.51,-0.53,1.55,8252.jp,-2
5426.0,-0.013453741245853305,1.9891739098596142,-5.18,-1.3,0.0,1.27,5.13,8253.jp,all
43.0,0.9941860465116279,1.7458075393818668,-3.99,0.07,1.2,1.92,4.76,8253.jp,2
66.0,0.5462121212121211,1.9417880460675456,-4.55,-0.59,0.5,1.84,4.65,8253.jp,1
5249.0,-0.011485997332825302,1.986334372547052,-5.18,-1.29,0.0,1.27,5.13,8253.jp,0
44.0,-0.8870454545454546,1.7733158791338222,-4.84,-1.78,-0.69,0.46,2.97,8253.jp,-1
24.0,-2.1866666666666665,1.3188191907805311,-4.95,-2.89,-2.15,-1.01,0.0,8253.jp,-2
4219.0,-0.01722683100260725,1.5168271233169734,-3.94,-1.01,0.0,0.98,3.9,8273.jp,all
29.0,1.7527586206896553,1.1161121825071558,-0.11,0.92,1.6,2.48,3.9,8273.jp,2
48.0,0.63,1.3554507768674737,-3.16,-0.37,0.58,1.81,3.05,8273.jp,1
4068.0,-0.020806293018682392,1.5086845191923577,-3.94,-1.01,0.0,0.97,3.9,8273.jp,0
47.0,-0.6819148936170215,1.5245379033288746,-3.82,-1.31,-0.69,0.14,3.23,8273.jp,-1
27.0,-1.3725925925925924,1.2103292387184843,-3.27,-2.18,-1.6,-0.56,1.47,8273.jp,-2
4182.0,0.029155906264945002,1.2215176667868748,-3.19,-0.73,0.0,0.81,3.25,8279.jp,all
40.0,0.7575,1.0996193980249807,-2.58,0.33,0.84,1.51,2.67,8279.jp,2
65.0,0.3944615384615386,1.115900744311001,-3.03,-0.3,0.51,1.21,2.4,8279.jp,1
4030.0,0.026632754342431758,1.2202893844498726,-3.19,-0.73,0.0,0.8,3.25,8279.jp,0
29.0,-0.7010344827586208,0.8183229576726948,-2.76,-0.95,-0.52,-0.11,0.14,8279.jp,-1
18.0,-1.1672222222222224,1.1411078494967102,-3.19,-2.11,-1.07,-0.36,1.03,8279.jp,-2
4191.0,-0.007494631352899078,1.681295535081153,-4.46,-1.05,0.0,1.05,4.45,8282.jp,all
35.0,1.398285714285714,1.3332258219960245,-1.98,0.48,1.34,2.2,4.03,8282.jp,2
54.0,0.5994444444444444,1.533692567981524,-3.08,-0.3,0.34,1.79,3.55,8282.jp,1
4025.0,-0.007850931677018638,1.677346810798997,-4.46,-1.05,0.0,1.04,4.45,8282.jp,0
48.0,-0.9004166666666663,1.5136555137099053,-4.38,-2.06,-0.83,0.18,1.9,8282.jp,-1
29.0,-1.3068965517241382,1.382629749654817,-4.24,-2.01,-1.31,-0.28,2.15,8282.jp,-2
3041.0,0.053659980269648126,1.501627840880172,-4.01,-0.92,0.07,1.06,4.06,8283.jp,all
24.0,1.01,1.2609485732367622,-1.42,0.33,0.74,1.96,3.94,8283.jp,2
32.0,0.7865624999999999,1.505683018037479,-2.32,0.0,0.85,1.95,3.47,8283.jp,1
2942.0,0.05347722637661456,1.49641106727936,-4.01,-0.9,0.07,1.06,4.06,8283.jp,0
29.0,-0.8117241379310346,1.096449037853943,-2.98,-1.58,-1.26,0.2,1.14,8283.jp,-1
14.0,-1.43,1.688107725326702,-3.65,-2.45,-1.79,-0.06,1.86,8283.jp,-2
4199.0,-0.0683448440104787,1.9333078336798706,-5.22,-1.28,0.0,1.15,5.13,8303.jp,all
32.0,1.6290624999999996,1.6965607703765415,-2.47,0.51,1.91,3.09,5.13,8303.jp,2
54.0,1.2714814814814814,1.947837124072428,-3.19,0.28,1.43,2.75,4.88,8303.jp,1
4025.0,-0.07774409937888198,1.9226636512946131,-5.22,-1.28,0.0,1.14,5.11,8303.jp,0
